gbifID,identifier,species,genus,family,class,phylum,file_name
779866525,http://www.tierstimmenarchiv.de/recordings/Strix_aluco_V1404_39_short.mp3,Strix aluco,Strix,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Strix/Strix_aluco/779866525.mp3
1132399762,http://www.tierstimmenarchiv.de/recordings/Gadus_morhua_48354_short.mp3,Gadus morhua,Gadus,Gadidae,Actinopterygii,Chordata,Chordata/Actinopterygii/Gadidae/Gadus/Gadus_morhua/1132399762.mp3
1052812641,http://www.tierstimmenarchiv.de/recordings/Pyrrhula_pyrrhula_Tre_N0052_07_short.mp3,Pyrrhula pyrrhula,Pyrrhula,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Pyrrhula/Pyrrhula_pyrrhula/1052812641.mp3
779866957,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_DIG0049_05_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866957.mp3
779855406,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0146_03_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855406.mp3
779848899,http://www.tierstimmenarchiv.de/recordings/Carduelis_cannabina_PF00601_short.mp3,Linaria cannabina,Linaria,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Linaria/Linaria_cannabina/779848899.mp3
779847735,http://www.tierstimmenarchiv.de/recordings/Buteo_regalis_V1457_11_short.mp3,Buteo regalis,Buteo,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Buteo/Buteo_regalis/779847735.mp3
1229650161,http://www.tierstimmenarchiv.de/recordings/Bubo_poensis_Lue0057_01_short.mp3,Bubo poensis,Bubo,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Bubo/Bubo_poensis/1229650161.mp3
779862939,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_Co0021_02_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779862939.mp3
779868396,http://www.tierstimmenarchiv.de/recordings/Troglodytes_troglodytes_CoMC0002_21_short.mp3,Troglodytes troglodytes,Troglodytes,Troglodytidae,Aves,Chordata,Chordata/Aves/Troglodytidae/Troglodytes/Troglodytes_troglodytes/779868396.mp3
893490400,http://www.tierstimmenarchiv.de/recordings/Pongo_pygmaeus_S1281_08_short.mp3,Pongo pygmaeus,Pongo,Hominidae,Mammalia,Chordata,Chordata/Mammalia/Hominidae/Pongo/Pongo_pygmaeus/893490400.mp3
1249269169,http://www.tierstimmenarchiv.de/recordings/Hippolais_icterina_Lue0092_02_short.mp3,Hippolais icterina,Hippolais,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Hippolais/Hippolais_icterina/1249269169.mp3
779846319,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0089_05_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846319.mp3
779855614,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_M0006_05_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855614.mp3
779853420,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_CoMC0009_03_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853420.mp3
779846279,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0137_04_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846279.mp3
779851048,http://www.tierstimmenarchiv.de/recordings/Coccothraustes_coccothraustes_PF00884_short.mp3,Coccothraustes coccothraustes,Coccothraustes,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Coccothraustes/Coccothraustes_coccothraustes/779851048.mp3
779859994,http://www.tierstimmenarchiv.de/recordings/Mungos_mungo_V2097_13_short.mp3,Mungos mungo,Mungos,Herpestidae,Mammalia,Chordata,Chordata/Mammalia/Herpestidae/Mungos/Mungos_mungo/779859994.mp3
779867681,http://www.tierstimmenarchiv.de/recordings/Tapirus_terrestris_V1760_19_short.mp3,Tapirus terrestris,Tapirus,Tapiridae,Mammalia,Chordata,Chordata/Mammalia/Tapiridae/Tapirus/Tapirus_terrestris/779867681.mp3
1052811466,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0149_14_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811466.mp3
779860970,http://www.tierstimmenarchiv.de/recordings/Pachyptila_turtur_DIG0157_08_short.mp3,Pachyptila turtur,Pachyptila,Procellariidae,Aves,Chordata,Chordata/Aves/Procellariidae/Pachyptila/Pachyptila_turtur/779860970.mp3
893481852,http://www.tierstimmenarchiv.de/recordings/Lynx_canadensis_S1304_07_short.mp3,Lynx canadensis,Lynx,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Lynx/Lynx_canadensis/893481852.mp3
1142105491,http://www.tierstimmenarchiv.de/recordings/Psophia_crepitans_Lue0044_01_short.mp3,Psophia crepitans,Psophia,Psophiidae,Aves,Chordata,Chordata/Aves/Psophiidae/Psophia/Psophia_crepitans/1142105491.mp3
779849940,http://www.tierstimmenarchiv.de/recordings/Chlidonias_niger_DIG0114_03_short.mp3,Chlidonias niger,Chlidonias,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chlidonias/Chlidonias_niger/779849940.mp3
779857869,http://www.tierstimmenarchiv.de/recordings/Hylochoerus_meinertzhageni_Band1_Cut25_short.mp3,Hylochoerus meinertzhageni,Hylochoerus,Suidae,Mammalia,Chordata,Chordata/Mammalia/Suidae/Hylochoerus/Hylochoerus_meinertzhageni/779857869.mp3
1228009871,http://www.tierstimmenarchiv.de/recordings/Eos_bornea_Lue0056_03_short.mp3,Eos bornea,Eos,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Eos/Eos_bornea/1228009871.mp3
1143515440,http://www.tierstimmenarchiv.de/recordings/Pyrrhula_pyrrhula_Kr0057_03_short.mp3,Pyrrhula pyrrhula,Pyrrhula,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Pyrrhula/Pyrrhula_pyrrhula/1143515440.mp3
779855301,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_CoMC0019_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855301.mp3
1229650145,http://www.tierstimmenarchiv.de/recordings/Bubo_scandiacus_Lue0057_03_short.mp3,Bubo scandiacus,Bubo,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Bubo/Bubo_scandiacus/1229650145.mp3
1249269450,http://www.tierstimmenarchiv.de/recordings/Sylvia_subcaerulea_Lue0093_03_short.mp3,Sylvia subcaerulea,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_subcaerulea/1249269450.mp3
779856705,http://www.tierstimmenarchiv.de/recordings/Garrulus_glandarius_DIG0161_01_short.mp3,Garrulus glandarius,Garrulus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Garrulus/Garrulus_glandarius/779856705.mp3
779844383,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_PF00012_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844383.mp3
779857280,http://www.tierstimmenarchiv.de/recordings/Halichoerus_grypus_S0700_03_short.mp3,Halichoerus grypus,Halichoerus,Phocidae,Mammalia,Chordata,Chordata/Mammalia/Phocidae/Halichoerus/Halichoerus_grypus/779857280.mp3
779869037,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_V2084_21_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/779869037.mp3
779845420,http://www.tierstimmenarchiv.de/recordings/Anas_platyrhynchos_V1853_16_short.mp3,Anas platyrhynchos,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_platyrhynchos/779845420.mp3
779851893,http://www.tierstimmenarchiv.de/recordings/Crotalus_horridus_DIG0119_03_short.mp3,Crotalus horridus,Crotalus,Viperidae,Reptilia,Chordata,Chordata/Reptilia/Viperidae/Crotalus/Crotalus_horridus/779851893.mp3
779856312,http://www.tierstimmenarchiv.de/recordings/Galerida_cristata_Tre_P0123_01_short.mp3,Galerida cristata,Galerida,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Galerida/Galerida_cristata/779856312.mp3
1143515207,http://www.tierstimmenarchiv.de/recordings/Phalaropus_lobatus_Lue0047_04_short.mp3,Phalaropus lobatus,Phalaropus,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Phalaropus/Phalaropus_lobatus/1143515207.mp3
779864897,http://www.tierstimmenarchiv.de/recordings/Pterodroma_lessonii_DIG0158_17_short.mp3,Pterodroma lessonii,Pterodroma,Procellariidae,Aves,Chordata,Chordata/Aves/Procellariidae/Pterodroma/Pterodroma_lessonii/779864897.mp3
779868609,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_KrDAT0007_06_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868609.mp3
779861176,http://www.tierstimmenarchiv.de/recordings/Panthera_leo_S0301_03_short.mp3,Panthera leo,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_leo/779861176.mp3
779854457,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Co0097_05_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854457.mp3
779846461,http://www.tierstimmenarchiv.de/recordings/Apus_apus_PF00421_short.mp3,Apus apus,Apus,Apodidae,Aves,Chordata,Chordata/Aves/Apodidae/Apus/Apus_apus/779846461.mp3
1249268870,http://www.tierstimmenarchiv.de/recordings/Diuca_diuca_Lue0088_01_short.mp3,Diuca diuca,Diuca,Thraupidae,Aves,Chordata,Chordata/Aves/Thraupidae/Diuca/Diuca_diuca/1249268870.mp3
1143514451,http://www.tierstimmenarchiv.de/recordings/Amazona_arausiaca_Lue0055_02_short.mp3,Amazona arausiaca,Amazona,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Amazona/Amazona_arausiaca/1143514451.mp3
779856778,http://www.tierstimmenarchiv.de/recordings/Geronticus_eremita_DIG0120_04_short.mp3,Geronticus eremita,Geronticus,Threskiornithidae,Aves,Chordata,Chordata/Aves/Threskiornithidae/Geronticus/Geronticus_eremita/779856778.mp3
779844992,http://www.tierstimmenarchiv.de/recordings/Alauda_arvensis_DIG0053_13_short.mp3,Alauda arvensis,Alauda,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Alauda/Alauda_arvensis/779844992.mp3
1249268012,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_Lue0091_03_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/1249268012.mp3
1249269344,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_Lue0091_09_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/1249269344.mp3
779857981,http://www.tierstimmenarchiv.de/recordings/Incilius_valliceps_DIG0121_14_short.mp3,Incilius valliceps,Incilius,Bufonidae,Amphibia,Chordata,Chordata/Amphibia/Bufonidae/Incilius/Incilius_valliceps/779857981.mp3
779847379,http://www.tierstimmenarchiv.de/recordings/Branta_sandvicensis_V1853_24_short.mp3,Branta sandvicensis,Branta,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Branta/Branta_sandvicensis/779847379.mp3
779862432,http://www.tierstimmenarchiv.de/recordings/Parus_ater_Co0102_09_short.mp3,Periparus ater,Periparus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Periparus/Periparus_ater/779862432.mp3
1052813473,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Tre_N0161_01_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/1052813473.mp3
779869229,http://www.tierstimmenarchiv.de/recordings/Ursus_thibetanus_V2108_26_short.mp3,Ursus thibetanus,Ursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Ursus/Ursus_thibetanus/779869229.mp3
779850556,http://www.tierstimmenarchiv.de/recordings/Chorthippus_dorsatus_Arth0201_11_short.mp3,Chorthippus dorsatus,Chorthippus,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Chorthippus/Chorthippus_dorsatus/779850556.mp3
779865625,http://www.tierstimmenarchiv.de/recordings/Regulus_ignicapillus_Co0094_05_short.mp3,Regulus ignicapilla,Regulus,Regulidae,Aves,Chordata,Chordata/Aves/Regulidae/Regulus/Regulus_ignicapilla/779865625.mp3
779849907,http://www.tierstimmenarchiv.de/recordings/Chlidonias_hybrida_DIG0114_06_short.mp3,Chlidonias hybrida,Chlidonias,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chlidonias/Chlidonias_hybrida/779849907.mp3
779859492,http://www.tierstimmenarchiv.de/recordings/Martes_foina_DIG0086_02_short.mp3,Martes foina,Martes,Mustelidae,Mammalia,Chordata,Chordata/Mammalia/Mustelidae/Martes/Martes_foina/779859492.mp3
779849287,http://www.tierstimmenarchiv.de/recordings/Carduelis_spinus_Co0117_07_short.mp3,Spinus spinus,Spinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Spinus/Spinus_spinus/779849287.mp3
779862923,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_CoMC0037_03_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779862923.mp3
779858590,http://www.tierstimmenarchiv.de/recordings/Bradypterus_thoracicus_DIG0145_51_short.mp3,Locustella thoracica,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_thoracica/779858590.mp3
991897087,http://www.tierstimmenarchiv.de/recordings/Hyla_arborea_Kr0003_06_short.mp3,Hyla arborea,Hyla,Hylidae,Amphibia,Chordata,Chordata/Amphibia/Hylidae/Hyla/Hyla_arborea/991897087.mp3
779848030,http://www.tierstimmenarchiv.de/recordings/Canis_latrans_DIG0101_36_short.mp3,Canis latrans,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_latrans/779848030.mp3
779851237,http://www.tierstimmenarchiv.de/recordings/Columba_rupestris_S1411_03_short.mp3,Columba rupestris,Columba,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Columba/Columba_rupestris/779851237.mp3
779844790,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_PF00107_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844790.mp3
779846935,http://www.tierstimmenarchiv.de/recordings/Balearica_regulorum_V2053_11_short.mp3,Balearica regulorum,Balearica,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Balearica/Balearica_regulorum/779846935.mp3
779853298,http://www.tierstimmenarchiv.de/recordings/ELEMAX27_short.mp3,Elephas maximus,Elephas,Elephantidae,Mammalia,Chordata,Chordata/Mammalia/Elephantidae/Elephas/Elephas_maximus/779853298.mp3
991947841,http://www.tierstimmenarchiv.de/recordings/Poecile_montanus_Tre_N0012_06_short.mp3,Poecile montanus,Poecile,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Poecile/Poecile_montanus/991947841.mp3
1143514601,http://www.tierstimmenarchiv.de/recordings/Cariama_cristata_Lue0043_02_short.mp3,Cariama cristata,Cariama,Cariamidae,Aves,Chordata,Chordata/Aves/Cariamidae/Cariama/Cariama_cristata/1143514601.mp3
779844989,http://www.tierstimmenarchiv.de/recordings/Alauda_arvensis_Co0008B_15_short.mp3,Alauda arvensis,Alauda,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Alauda/Alauda_arvensis/779844989.mp3
991773089,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_schoenobaenus_Kr0005_02_short.mp3,Acrocephalus schoenobaenus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_schoenobaenus/991773089.mp3
779848157,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_V1854_07_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848157.mp3
779855503,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0061_18_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855503.mp3
1132421227,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0190_20_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/1132421227.mp3
779855238,http://www.tierstimmenarchiv.de/recordings/Ficedula_parva_V1304_10_short.mp3,Ficedula parva,Ficedula,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Ficedula/Ficedula_parva/779855238.mp3
779869304,http://www.tierstimmenarchiv.de/recordings/Varecia_variegata_V1949_21_short.mp3,Varecia variegata,Varecia,Lemuridae,Mammalia,Chordata,Chordata/Mammalia/Lemuridae/Varecia/Varecia_variegata/779869304.mp3
779851051,http://www.tierstimmenarchiv.de/recordings/Coccothraustes_coccothraustes_PF00887_short.mp3,Coccothraustes coccothraustes,Coccothraustes,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Coccothraustes/Coccothraustes_coccothraustes/779851051.mp3
779862896,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_ochruros_Co0143_02_short.mp3,Phoenicurus ochruros,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_ochruros/779862896.mp3
1052806617,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0125_02_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806617.mp3
779866526,http://www.tierstimmenarchiv.de/recordings/Strix_aluco_V1542_13_short.mp3,Strix aluco,Strix,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Strix/Strix_aluco/779866526.mp3
1230241872,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Lue0083_12_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1230241872.mp3
1143514645,http://www.tierstimmenarchiv.de/recordings/Chroicocephalus_ridibundus_Lue0049_05_short.mp3,Chroicocephalus ridibundus,Chroicocephalus,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chroicocephalus/Chroicocephalus_ridibundus/1143514645.mp3
779867962,http://www.tierstimmenarchiv.de/recordings/Tremarctos_ornatus_S0327_01_short.mp3,Tremarctos ornatus,Tremarctos,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Tremarctos/Tremarctos_ornatus/779867962.mp3
779849013,http://www.tierstimmenarchiv.de/recordings/Capreolus_capreolus_V1311b_05_short.mp3,Capreolus capreolus,Capreolus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Capreolus/Capreolus_capreolus/779849013.mp3
779855532,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0062_15_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855532.mp3
1052807411,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0066_09_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807411.mp3
991813355,http://www.tierstimmenarchiv.de/recordings/Anas_querquedula_Kr0005_18_short.mp3,Anas querquedula,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_querquedula/991813355.mp3
893455727,http://www.tierstimmenarchiv.de/recordings/Cacopsylla_pyri_DIG0168_03_short.mp3,Cacopsylla pyri,Cacopsylla,Psyllidae,Insecta,Arthropoda,Arthropoda/Insecta/Psyllidae/Cacopsylla/Cacopsylla_pyri/893455727.mp3
779848491,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_f_familiaris_S1454_03_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848491.mp3
779851577,http://www.tierstimmenarchiv.de/recordings/Corvus_corax_V2123_34_short.mp3,Corvus corax,Corvus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Corvus/Corvus_corax/779851577.mp3
779864637,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0113_14_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/779864637.mp3
779846695,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_DIG0102_12_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846695.mp3
779851775,http://www.tierstimmenarchiv.de/recordings/Crex_crex_DIG0116_09_short.mp3,Crex crex,Crex,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Crex/Crex_crex/779851775.mp3
779852668,http://www.tierstimmenarchiv.de/recordings/Picoides_major_Co0152_03_short.mp3,Dendrocopos major,Dendrocopos,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocopos/Dendrocopos_major/779852668.mp3
1231109946,http://www.tierstimmenarchiv.de/recordings/Agelaioides_badius_Lue0086_03_short.mp3,Agelaioides badius,Agelaioides,Icteridae,Aves,Chordata,Chordata/Aves/Icteridae/Agelaioides/Agelaioides_badius/1231109946.mp3
1249268926,http://www.tierstimmenarchiv.de/recordings/Emberiza_calandra_Lue0087_06_short.mp3,Emberiza calandra,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_calandra/1249268926.mp3
1052811548,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0066_22_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811548.mp3
779851909,http://www.tierstimmenarchiv.de/recordings/Cuculus_canorus_Co0097_13_short.mp3,Cuculus canorus,Cuculus,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Cuculus/Cuculus_canorus/779851909.mp3
1143514650,http://www.tierstimmenarchiv.de/recordings/Coracopsis_vasa_Lue0055_01_short.mp3,Coracopsis vasa,Coracopsis,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Coracopsis/Coracopsis_vasa/1143514650.mp3
779850932,http://www.tierstimmenarchiv.de/recordings/Cicada_cretensis_V2010_14_short.mp3,Cicada cretensis,Cicada,Cicadidae,Insecta,Arthropoda,Arthropoda/Insecta/Cicadidae/Cicada/Cicada_cretensis/779850932.mp3
779858204,http://www.tierstimmenarchiv.de/recordings/Lamprotornis_superbus_V2105_05_short.mp3,Lamprotornis superbus,Lamprotornis,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Lamprotornis/Lamprotornis_superbus/779858204.mp3
